"OFFER_ID","IS_SELLER"
30024,0
30025,0
30026,0
30027,0
30028,0
30119,1
30120,0
30121,0
30122,0
30123,0
30213,0
30214,0
30215,0
30216,1
30217,0
30304,0
30305,0
30306,1
30307,0
30308,0
30314,0
30315,0
30316,0
30317,0
30318,0
30319,0
30320,0
30356,0
30357,0
30358,0
30359,0
30360,0
30361,0
30380,0
30381,0
30382,0
30383,0
30384,0
30391,0
30392,0
30393,1
30394,0
30395,0
30396,0
30402,1
30403,0
30404,0
30405,1
30406,0
30407,0
30408,0
30424,0
30425,0
30426,0
30427,1
30428,1
30429,0
30430,0
30431,0
30432,0
30433,0
30434,0
30435,0
30436,1
30457,0
30458,0
30459,0
30460,0
30461,0
30480,1
30481,0
30482,0
30483,0
30484,0
30547,0
30548,0
30549,1
30550,0
30551,0
30552,0
30585,0
30586,0
30587,0
30588,0
30589,0
30590,0
30591,0
30608,0
30609,0
30610,0
30611,0
30612,1
30653,0
30654,1
30655,1
30656,1
30657,0
30658,0
30665,0
30666,0
30667,1
30668,0
30669,1
30670,0
30671,0
30677,0
30678,0
30679,0
30680,1
30681,1
30682,1
30688,1
30689,0
30690,1
30691,0
30692,0
30703,0
30704,0
30705,0
30706,0
30707,0
30708,0
30709,0
30710,0
30717,1
30718,1
30719,0
30720,1
30721,0
30847,0
30848,0
30849,1
30850,1
30851,1
30882,0
30883,0
30884,0
30885,0
30886,0
30887,0
30888,0
30972,0
30973,0
30974,0
30975,0
30976,0
30977,0
30978,0
30979,0
30980,0
30981,0
30982,0
30983,0
30984,0
30985,0
30986,0
30987,0
30988,0
30989,1
31040,0
31041,0
31042,0
31043,0
31044,0
31045,0
31046,0
31047,0
31048,0
31049,0
31050,0
31051,1
31052,0
31053,0
31054,0
31070,0
31071,0
31072,1
31073,0
31074,1
31178,0
31179,0
31180,0
31181,0
31182,0
31183,0
31184,0
31203,0
31204,0
31205,0
31206,0
31207,0
31208,0
31239,1
31240,0
31241,0
31242,0
31243,0
31249,0
31250,0
31251,0
31252,0
31253,0
31285,0
31286,0
31287,0
31288,0
31289,0
31296,1
31297,0
31298,0
31299,0
31300,1
31301,0
31302,0
31303,0
31304,0
31305,0
31311,1
31312,0
31313,0
31314,0
31315,0
31382,1
31383,1
31384,0
31385,1
31386,0
31394,0
31395,0
31396,0
31397,1
31398,0
31410,0
31411,0
31412,0
31413,0
31414,0
31440,1
31441,0
31442,0
31443,0
31444,1
31445,0
31446,0
31447,0
31448,0
31449,0
31450,1
31451,1
31452,0
31469,1
31470,0
31471,0
31472,0
31473,0
31474,0
31475,0
31476,1
31477,0
31478,0
31479,1
31480,0
31481,0
31482,0
31483,0
31490,0
31491,0
31492,1
31493,0
31494,0
31495,1
31520,0
31521,0
31522,0
31523,0
31524,0
31536,0
31537,0
31538,0
31539,0
31540,0
31541,0
31548,0
31549,0
31550,0
31551,0
31552,0
31585,0
31586,0
31587,1
31588,0
31589,1
31656,1
31657,0
31658,0
31659,0
31660,0
31661,1
31694,1
31695,0
31696,0
31697,1
31698,0
31699,0
31723,0
31724,0
31725,0
31726,0
31727,1
31766,0
31767,0
31768,0
31769,0
31770,1
31771,0
31857,1
31858,0
31859,0
31860,0
31861,1
31862,0
31863,0
31864,0
31865,0
31866,0
31867,1
31868,0
31869,0
31896,1
31897,0
31898,0
31899,0
31900,0
31919,0
31920,0
31921,0
31922,0
31923,1
31945,0
31946,1
31947,1
31948,0
31949,1
31972,0
31973,0
31974,0
31975,1
31976,0
31977,0
31978,0
31979,0
31980,1
31981,0
31982,0
32004,1
32005,0
32006,1
32007,0
32008,0
32009,0
32028,0
32029,0
32030,0
32031,0
32032,0
32033,1
32034,0
32035,0
32036,1
32037,0
32038,0
32039,0
32040,0
32041,0
32042,0
32043,0
32071,0
32072,0
32073,0
32074,0
32075,0
32076,0
32077,0
32078,1
32079,0
32080,0
32081,0
32082,0
32083,1
32084,0
32085,0
32086,0
32087,0
32088,0
32139,0
32140,0
32141,0
32142,0
32143,0
32165,0
32166,0
32167,1
32168,0
32169,0
32193,0
32194,0
32195,1
32196,0
32197,0
32198,1
32199,0
32200,0
32201,0
32202,0
32203,1
32233,0
32234,0
32235,0
32236,1
32237,0
32289,0
32290,0
32291,0
32292,0
32293,1
32294,0
32336,1
32337,1
32338,0
32339,1
32340,0
32358,0
32359,0
32360,0
32361,0
32362,1
32363,0
32364,0
32405,1
32406,0
32407,0
32408,0
32409,1
32442,0
32443,0
32444,0
32445,0
32446,0
32496,1
32497,1
32498,0
32499,0
32500,0
32506,0
32507,0
32508,0
32509,0
32510,0
32511,0
32512,0
32513,0
32514,0
32515,0
32516,0
32517,0
32518,0
32519,0
32520,1
32521,0
32522,0
32579,0
32580,0
32581,0
32582,1
32583,0
32584,0
32585,0
32586,0
32587,1
32588,0
32589,0
32590,0
32591,0
32592,0
32593,0
32594,0
32595,0
32596,0
32597,0
32598,1
32599,0
32600,0
32601,0
32602,0
32603,1
32604,1
32605,0
32606,0
32607,0
32608,0
32609,0
32610,0
32611,0
32612,0
32629,0
32630,0
32631,1
32632,0
32633,0
32634,0
32635,1
32636,1
32637,0
32638,0
32639,0
32673,0
32674,1
32675,0
32676,0
32677,0
32678,0
32679,1
32680,0
32681,0
32682,0
32696,0
32697,0
32698,0
32699,0
32700,0
32730,1
32731,0
32732,1
32733,1
32734,0
32741,0
32742,0
32743,0
32744,0
32745,0
32768,1
32769,0
32770,0
32771,0
32772,0
32784,0
32785,0
32786,0
32787,0
32788,0
32789,0
32790,1
32791,0
32792,0
32793,0
32794,0
32800,0
32801,1
32802,0
32803,0
32804,1
32805,0
32812,0
32813,0
32814,0
32815,1
32816,0
32902,0
32903,0
32904,0
32905,0
32906,0
32964,0
32965,0
32966,0
32967,0
32968,0
33050,0
33051,0
33052,0
33053,0
33054,1
33055,0
33056,1
33057,0
33058,0
33059,0
33060,1
33061,0
33068,1
33069,0
33070,0
33071,0
33072,0
33110,0
33111,1
33112,0
33113,0
33114,1
33120,0
33121,0
33122,0
33123,1
33124,1
33152,0
33153,0
33154,0
33155,0
33156,1
33183,0
33184,0
33185,0
33186,1
33187,0
33205,1
33206,0
33207,1
33208,0
33209,1
33228,0
33229,1
33230,0
33231,0
33232,1
33233,0
33234,0
33245,0
33246,0
33247,0
33248,0
33249,0
33250,0
33251,0
33312,0
33313,1
33314,0
33315,0
33316,0
33317,0
33318,0
33353,0
33354,0
33355,0
33356,0
33357,1
33385,1
33386,0
33387,0
33388,0
33389,0
33436,1
33437,0
33438,0
33439,0
33440,0
33441,0
33474,0
33475,0
33476,0
33477,0
33478,0
33479,1
33498,0
33499,0
33500,0
33501,0
33502,1
33536,1
33537,0
33538,0
33539,0
33540,0
33551,0
33552,0
33553,0
33554,0
33555,0
33556,0
33557,0
33558,0
33559,0
33560,0
33561,0
33574,0
33575,0
33576,0
33577,0
33578,0
33595,0
33596,1
33597,0
33598,0
33599,0
33609,0
33610,0
33611,0
33612,0
33613,0
33625,0
33626,0
33627,1
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,1
33636,0
33637,0
33638,1
33639,0
33652,0
33653,0
33654,0
33655,0
33656,0
33674,0
33675,0
33676,0
33677,0
33678,0
33679,0
33680,0
33766,0
33767,0
33768,0
33769,0
33770,1
33806,0
33807,0
33808,0
33809,0
33810,0
33862,0
33863,0
33864,0
33865,0
33866,0
33883,0
33884,0
33885,0
33886,1
33887,0
33888,0
33889,0
33890,0
33891,0
33892,0
33893,0
33894,0
33895,0
33896,1
33897,0
33903,0
33904,1
33905,0
33906,1
33907,0
33908,0
33909,0
33910,1
33911,0
33924,0
33925,1
33926,0
33927,0
33928,0
33939,0
33940,0
33941,1
33942,1
33943,0
33970,0
33971,0
33972,0
33973,0
33974,1
33975,0
33986,0
33987,1
33988,0
33989,1
33990,1
33991,0
34003,0
34004,0
34005,0
34006,0
34007,0
34008,1
34009,0
34015,1
34016,1
34017,0
34018,0
34019,0
34026,0
34027,0
34028,1
34029,0
34030,0
34031,0
34032,1
34117,0
34118,0
34119,0
34120,0
34121,0
34133,0
34134,0
34135,0
34136,1
34137,0
34138,0
34139,0
34140,0
34141,0
34142,0
34143,0
34144,1
34145,1
34146,0
34182,0
34183,0
34184,0
34185,0
34186,0
34200,0
34201,0
34202,0
34203,0
34204,0
34212,0
34213,0
34214,0
34215,0
34216,1
34217,0
34308,0
34309,0
34310,0
34311,0
34312,0
34313,0
34335,0
34336,0
34337,1
34338,0
34339,1
34387,0
34388,0
34389,1
34390,1
34391,0
34392,1
34393,1
34394,0
34395,0
34396,0
34397,0
34398,0
34399,0
34428,1
34429,0
34430,0
34431,0
34432,1
34433,1
34481,0
34482,1
34483,0
34484,0
34485,0
34486,0
34492,1
34493,0
34494,0
34495,1
34496,1
34531,0
34532,0
34533,0
34534,0
34535,0
34536,0
34543,0
34544,0
34545,1
34546,1
34547,0
34559,0
34560,0
34561,0
34562,0
34563,0
34569,0
34570,0
34571,0
34572,0
34573,0
34585,0
34586,0
34587,0
34588,0
34589,0
34690,0
34691,0
34692,0
34693,0
34694,0
34720,1
34721,0
34722,0
34723,0
34724,0
34738,0
34739,0
34740,0
34741,0
34742,0
34749,1
34750,0
34751,0
34752,1
34753,0
34754,0
34755,0
34756,0
34757,1
34758,0
34764,0
34765,0
34766,0
34767,0
34768,0
34787,0
34788,0
34789,0
34790,1
34791,0
34792,0
34793,0
34794,0
34795,1
34796,0
34810,1
34811,1
34812,0
34813,0
34814,0
34831,1
34832,0
34833,1
34834,0
34835,1
34854,0
34855,0
34856,0
34857,0
34858,0
34859,0
34867,0
34868,0
34869,0
34870,0
34871,0
34882,0
34883,0
34884,0
34885,0
34886,0
34892,0
34893,0
34894,0
34895,0
34896,0
34897,0
34898,1
34899,1
34900,0
34901,0
34902,0
34903,0
34904,0
34923,0
34924,1
34925,0
34926,0
34927,1
34958,0
34959,0
34960,1
34961,0
34962,1
34981,0
34982,0
34983,0
34984,0
34985,1
35011,1
35012,0
35013,0
35014,0
35015,0
35022,0
35023,1
35024,0
35025,0
35026,0
35027,0
35039,1
35040,0
35041,0
35042,0
35043,0
35084,0
35085,0
35086,0
35087,0
35088,0
35089,0
35090,0
35091,0
35092,0
35093,0
35158,0
35159,0
35160,0
35161,0
35162,1
35192,0
35193,0
35194,1
35195,0
35196,0
35197,1
35204,0
35205,0
35206,0
35207,0
35208,1
35209,1
35210,0
35211,0
35267,0
35268,0
35269,0
35270,0
35271,0
35272,0
35273,0
35274,0
35275,0
35276,0
35282,0
35283,0
35284,0
35285,0
35286,0
35287,0
35288,1
35300,0
35301,0
35302,0
35303,0
35304,0
35344,0
35345,0
35346,0
35347,0
35348,0
35349,0
35355,0
35356,0
35357,0
35358,0
35359,0
35360,0
35361,0
35362,0
35363,0
35364,0
35388,0
35389,0
35390,0
35391,0
35392,0
35393,0
35400,0
35401,1
35402,0
35403,1
35404,0
35427,0
35428,0
35429,0
35430,1
35431,0
35432,1
35433,0
35434,0
35435,0
35436,0
35437,0
35454,0
35455,0
35456,0
35457,0
35458,0
35483,0
35484,0
35485,0
35486,1
35487,0
35493,0
35494,0
35495,1
35496,0
35497,0
35498,0
35499,1
35500,1
35501,1
35502,0
35503,0
35504,0
35505,1
35506,0
35507,0
35508,0
35514,0
35515,0
35516,0
35517,1
35518,0
35519,0
35520,1
35521,0
35522,0
35530,0
35531,0
35532,0
35533,0
35534,0
35535,0
35536,0
35537,0
35648,0
35649,0
35650,0
35651,0
35652,0
35670,0
35671,0
35672,0
35673,0
35674,0
35743,1
35744,1
35745,0
35746,0
35747,0
35748,0
35749,1
35750,0
35751,0
35752,0
35823,1
35824,0
35825,0
35826,0
35827,1
35856,0
35857,1
35858,0
35859,0
35860,0
35901,0
35902,1
35903,0
35904,0
35905,1
35906,0
35984,0
35985,0
35986,0
35987,1
35988,0
36017,0
36018,0
36019,1
36020,0
36021,0
36063,0
36064,0
36065,0
36066,0
36067,0
36068,0
36069,1
36070,0
36071,0
36072,0
36073,0
36142,0
36143,0
36144,0
36145,0
36146,0
36147,1
36148,0
36149,0
36150,0
36151,0
36152,1
36153,0
36154,0
36155,1
36187,0
36188,0
36189,1
36190,0
36191,0
36210,0
36211,0
36212,0
36213,0
36214,0
36215,0
36282,0
36283,0
36284,0
36285,0
36286,0
36287,0
36288,0
36289,1
36290,0
36291,0
36292,0
36293,0
36294,0
36295,0
36296,0
36297,0
36298,0
36299,0
36300,0
36301,0
36302,0
36303,0
36304,0
36305,1
36306,0
36307,0
36318,0
36319,0
36320,0
36321,0
36322,0
36335,0
36336,0
36337,0
36338,0
36339,0
36340,0
36384,0
36385,0
36386,0
36387,0
36388,0
36421,0
36422,0
36423,0
36424,0
36425,1
36431,1
36432,1
36433,0
36434,0
36435,0
36436,0
36437,0
36438,0
36439,0
36440,0
36441,0
36488,1
36489,0
36490,1
36491,0
36492,0
36493,0
36499,0
36500,0
36501,0
36502,0
36503,0
36504,0
36538,0
36539,0
36540,0
36541,0
36542,0
36543,0
36544,1
36545,1
36546,0
36547,1
36548,0
36580,1
36581,0
36582,0
36583,0
36584,0
36590,1
36591,0
36592,0
36593,0
36594,0
36614,0
36615,0
36616,1
36617,1
36618,0
36619,0
36620,0
36621,0
36628,0
36629,0
36630,0
36631,0
36632,0
36633,0
36634,0
36635,0
36636,1
36637,0
36638,0
36639,0
36656,0
36657,0
36658,0
36659,0
36660,0
36661,1
36662,0
36663,0
36664,1
36665,1
36666,0
36667,0
36668,1
36669,0
36670,0
36671,1
36693,0
36694,0
36695,0
36696,0
36697,0
36698,0
36715,0
36716,0
36717,0
36718,1
36719,0
36720,0
36721,0
36722,1
36723,1
36724,0
36725,0
36738,0
36739,0
36740,0
36741,0
36742,0
36803,1
36804,0
36805,0
36806,0
36807,1
36808,0
36831,0
36832,0
36833,0
36834,0
36835,0
36841,0
36842,1
36843,1
36844,0
36845,0
36867,0
36868,1
36869,1
36870,0
36871,0
36902,0
36903,0
36904,0
36905,0
36906,0
36912,0
36913,0
36914,0
36915,0
36916,0
36917,0
36930,0
36931,0
36932,0
36933,1
36934,0
36941,0
36942,0
36943,0
36944,1
36945,1
36946,1
36947,1
36948,0
36966,0
36967,0
36968,0
36969,0
36970,0
36982,0
36983,0
36984,0
36985,0
36986,1
36987,0
37005,1
37006,0
37007,0
37008,0
37009,1
37010,1
37011,0
37029,0
37030,0
37031,0
37032,0
37033,0
37034,0
37035,0
37036,0
37037,0
37038,0
37050,0
37051,1
37052,0
37053,0
37054,0
37055,0
37104,1
37105,0
37106,0
37107,0
37108,0
37109,0
37139,1
37140,0
37141,0
37142,0
37143,0
37144,0
37145,0
37222,0
37223,0
37224,0
37225,0
37226,0
37227,0
37228,0
37242,0
37243,0
37244,0
37245,0
37246,0
37247,1
37248,0
37267,0
37268,0
37269,1
37270,1
37271,0
37272,0
37273,0
37274,0
37287,0
37288,0
37289,0
37290,1
37291,0
37292,0
37293,0
37299,1
37300,0
37301,0
37302,0
37303,0
37304,1
37305,0
37306,0
37307,0
37308,0
37309,0
37310,0
37316,0
37317,0
37318,0
37319,1
37320,0
37321,0
37322,0
37323,0
37324,0
37325,0
37326,0
37339,0
37340,1
37341,0
37342,0
37343,0
37417,0
37418,0
37419,0
37420,0
37421,0
37428,1
37429,0
37430,0
37431,0
37432,1
37461,0
37462,0
37463,0
37464,0
37465,0
37479,0
37480,0
37481,1
37482,0
37483,0
37484,1
37485,0
37486,0
37487,0
37488,0
37489,0
37490,0
37509,0
37510,0
37511,0
37512,0
37513,0
37514,0
37515,0
37516,0
37517,0
37518,0
37519,1
37540,0
37541,0
37542,0
37543,0
37544,0
37545,0
37556,1
37557,0
37558,1
37559,0
37560,0
37573,0
37574,0
37575,0
37576,1
37577,0
37583,0
37584,0
37585,1
37586,0
37587,0
37588,0
37589,0
37590,0
37591,0
37592,0
37642,0
37643,0
37644,0
37645,0
37646,0
37713,0
37714,1
37715,0
37716,0
37717,0
37750,0
37751,0
37752,0
37753,0
37754,0
37755,0
37756,1
37771,0
37772,1
37773,0
37774,0
37775,0
37776,1
37777,1
37778,0
37779,0
37780,0
37781,0
37782,0
37883,0
37884,0
37885,0
37886,1
37887,1
37899,0
37900,0
37901,1
37902,0
37903,0
37904,0
37931,0
37932,1
37933,0
37934,0
37935,0
37951,0
37952,1
37953,1
37954,1
37955,0
37995,0
37996,1
37997,0
37998,0
37999,0
38005,0
38006,0
38007,0
38008,0
38009,0
38020,0
38021,0
38022,0
38023,0
38024,0
38025,0
38026,0
38027,0
38028,0
38029,0
38030,0
38031,0
38032,0
38033,0
38034,0
38035,0
38036,0
38037,0
38061,1
38062,0
38063,0
38064,0
38065,0
38066,0
38074,0
38075,0
38076,0
38077,0
38078,1
38099,0
38100,1
38101,1
38102,0
38103,0
38189,0
38190,0
38191,1
38192,0
38193,0
38194,0
38201,0
38202,0
38203,0
38204,1
38205,0
38206,0
38207,0
38208,0
38209,0
38210,0
38211,1
38212,0
38213,0
38214,0
38249,0
38250,0
38251,0
38252,0
38253,1
38254,0
38255,0
38256,0
38257,0
38258,0
38259,0
38260,0
38261,0
38262,0
38263,0
38264,0
38265,0
38266,0
38292,0
38293,0
38294,0
38295,1
38296,0
38297,0
38298,0
38299,0
38300,0
38301,0
38313,0
38314,1
38315,0
38316,0
38317,0
38376,0
38377,0
38378,0
38379,0
38380,0
38381,1
38448,0
38449,0
38450,1
38451,0
38452,0
38476,0
38477,0
38478,0
38479,0
38480,0
38492,0
38493,0
38494,0
38495,0
38496,0
38504,0
38505,0
38506,1
38507,1
38508,0
38509,1
38527,0
38528,0
38529,1
38530,0
38531,0
38595,0
38596,1
38597,1
38598,0
38599,0
38600,1
38659,0
38660,1
38661,1
38662,1
38663,0
38664,0
38690,0
38691,1
38692,0
38693,0
38694,0
38695,1
38711,0
38712,0
38713,0
38714,0
38715,1
38716,0
38727,0
38728,0
38729,0
38730,0
38731,0
38749,0
38750,0
38751,0
38752,0
38753,0
38770,0
38771,0
38772,0
38773,0
38774,0
38792,0
38793,0
38794,1
38795,0
38796,0
38808,0
38809,1
38810,1
38811,1
38812,0
38855,0
38856,1
38857,0
38858,0
38859,0
38860,0
38861,1
38879,0
38880,0
38881,0
38882,0
38883,0
38884,0
38922,0
38923,0
38924,0
38925,0
38926,1
38943,0
38944,1
38945,0
38946,0
38947,0
38948,0
38979,1
38980,1
38981,0
38982,1
38983,1
38984,0
38995,1
38996,0
38997,0
38998,0
38999,0
39000,0
39006,1
39007,0
39008,0
39009,0
39010,0
39011,0
39012,0
39013,1
39014,1
39095,0
39096,0
39097,0
39098,0
39099,0
39116,0
39117,1
39118,0
39119,0
39120,0
39121,0
39122,0
39123,0
39124,0
39142,0
39143,1
39144,0
39145,0
39146,0
39153,0
39154,0
39155,0
39156,1
39157,0
39169,0
39170,1
39171,0
39172,0
39173,0
39204,0
39205,0
39206,0
39207,1
39208,0
39209,0
39210,0
39217,0
39218,0
39219,0
39220,0
39221,0
39238,0
39239,1
39240,0
39241,0
39242,0
39243,0
39244,0
39258,1
39259,0
39260,1
39261,0
39262,0
39268,0
39269,0
39270,0
39271,0
39272,1
39294,0
39295,0
39296,0
39297,0
39298,1
39299,0
39300,0
39301,0
39302,0
39303,0
39304,1
39305,0
39327,0
39328,1
39329,0
39330,0
39331,0
39360,0
39361,0
39362,0
39363,0
39364,0
39385,0
39386,0
39387,1
39388,1
39389,0
39410,0
39411,0
39412,0
39413,1
39414,1
39451,0
39452,0
39453,0
39454,0
39455,0
39456,0
39457,0
39468,1
39469,0
39470,0
39471,1
39472,0
39473,1
39474,0
39514,1
39515,0
39516,0
39517,0
39518,0
39519,0
39580,1
39581,1
39582,0
39583,0
39584,0
39585,1
39591,0
39592,0
39593,0
39594,0
39595,0
39596,0
39687,0
39688,0
39689,0
39690,0
39691,0
39692,0
39693,0
39694,0
39695,0
39696,0
39702,1
39703,0
39704,0
39705,0
39706,0
39707,0
39708,0
39709,0
39710,0
39711,0
39712,0
39775,0
39776,0
39777,1
39778,1
39779,0
39791,1
39792,0
39793,0
39794,0
39795,0
39822,0
39823,0
39824,0
39825,0
39826,0
39827,0
39828,0
39829,0
39830,0
39831,0
39832,0
39833,0
39874,0
39875,0
39876,0
39877,0
39878,0
39879,0
39923,0
39924,0
39925,0
39926,1
39927,0
39970,0
39971,0
39972,1
39973,0
39974,0
40022,0
40023,0
40024,0
40025,0
40026,1
40027,0
40056,0
40057,0
40058,0
40059,0
40060,0
40157,1
40158,0
40159,0
40160,0
40161,0
40175,1
40176,0
40177,0
40178,0
40179,0
40185,0
40186,0
40187,1
40188,0
40189,0
40190,0
40191,1
40192,0
40193,0
40194,0
40200,0
40201,0
40202,0
40203,0
40204,0
40205,0
40206,1
40207,0
40208,0
40209,1
40210,0
40211,0
40212,0
40218,0
40219,0
40220,1
40221,0
40222,0
40223,0
40224,0
40225,1
40226,0
40227,0
40228,0
40254,0
40255,0
40256,0
40257,0
40258,0
40259,1
40260,0
40261,0
40262,0
40263,0
40264,0
40265,0
40266,0
40267,0
40268,0
40269,0
40270,1
40271,1
40272,0
40273,0
40290,0
40291,0
40292,0
40293,0
40294,0
40295,1
40336,0
40337,1
40338,0
40339,0
40340,0
40380,0
40381,1
40382,0
40383,0
40384,0
40393,0
40394,0
40395,0
40396,0
40397,0
40398,1
40399,0
40400,0
40401,0
40402,0
40403,1
40409,0
40410,1
40411,0
40412,0
40413,0
40414,0
40415,0
40470,0
40471,0
40472,0
40473,0
40474,0
40475,0
40481,0
40482,0
40483,0
40484,0
40485,0
40506,1
40507,0
40508,0
40509,0
40510,0
40549,1
40550,0
40551,0
40552,1
40553,1
40554,1
40555,1
40556,0
40557,0
40558,0
40609,0
40610,0
40611,0
40612,0
40613,0
40643,0
40644,0
40645,0
40646,1
40647,0
40648,0
40666,0
40667,0
40668,1
40669,1
40670,0
40682,1
40683,0
40684,0
40685,1
40686,0
40711,0
40712,0
40713,1
40714,0
40715,0
40716,0
40735,0
40736,0
40737,1
40738,0
40739,0
40769,1
40770,0
40771,0
40772,0
40773,0
40774,0
40775,0
40811,0
40812,0
40813,1
40814,0
40815,1
40816,0
40817,0
40881,0
40882,0
40883,0
40884,0
40885,1
40886,0
40887,0
40888,0
40889,0
40890,0
40891,0
40892,0
40893,0
40894,0
40895,0
40896,0
40920,0
40921,1
40922,0
40923,0
40924,0
40925,0
40926,1
40927,0
40928,0
40929,0
40962,0
40963,0
40964,0
40965,0
40966,0
40977,1
40978,0
40979,0
40980,1
40981,0
40982,0
40983,0
40984,0
40991,0
40992,0
40993,0
40994,1
40995,0
41009,0
41010,0
41011,0
41012,1
41013,1
41021,0
41022,0
41023,0
41024,0
41025,0
41031,0
41032,1
41033,0
41034,0
41035,0
41036,0
41053,1
41054,1
41055,0
41056,0
41057,0
41058,0
41145,0
41146,0
41147,0
41148,0
41149,1
41162,0
41163,0
41164,0
41165,0
41166,0
41174,0
41175,0
41176,0
41177,0
41178,0
41184,0
41185,0
41186,0
41187,1
41188,1
41189,0
41190,0
41191,0
41192,1
41193,0
41194,1
41195,0
41196,0
41197,1
41198,0
41235,0
41236,0
41237,0
41238,0
41239,0
41290,0
41291,0
41292,0
41293,0
41294,0
41338,0
41339,0
41340,0
41341,0
41342,0
41343,0
41344,1
41345,0
41353,1
41354,0
41355,1
41356,0
41357,1
41358,0
41359,0
41360,0
41361,0
41362,0
41363,1
41376,0
41377,0
41378,0
41379,0
41380,0
41386,0
41387,0
41388,0
41389,1
41390,0
41449,0
41450,0
41451,0
41452,0
41453,0
41466,0
41467,0
41468,0
41469,0
41470,0
41471,0
41503,0
41504,0
41505,0
41506,0
41507,1
41515,0
41516,0
41517,0
41518,0
41519,0
41548,1
41549,1
41550,0
41551,0
41552,0
41574,0
41575,0
41576,0
41577,0
41578,0
41624,0
41625,0
41626,0
41627,0
41628,0
41640,0
41641,0
41642,0
41643,0
41644,0
41710,0
41711,0
41712,0
41713,1
41714,0
41744,0
41745,1
41746,0
41747,1
41748,0
41754,0
41755,0
41756,0
41757,0
41758,0
41782,0
41783,0
41784,0
41785,0
41786,0
41817,0
41818,0
41819,0
41820,0
41821,0
41822,0
41823,0
41824,0
41825,1
41826,0
41827,1
41828,1
41829,0
41830,1
41831,0
41832,0
41833,0
41861,0
41862,0
41863,0
41864,1
41865,1
41866,0
41867,0
41868,0
41869,0
41870,1
41871,0
41877,0
41878,0
41879,0
41880,0
41881,0
41966,0
41967,1
41968,0
41969,0
41970,0
42022,0
42023,0
42024,0
42025,1
42026,0
42027,1
42028,0
42029,0
42030,0
42031,0
42032,0
42055,0
42056,1
42057,0
42058,0
42059,0
42137,0
42138,0
42139,0
42140,0
42141,0
42179,1
42180,0
42181,0
42182,0
42183,0
42184,0
42244,0
42245,0
42246,0
42247,0
42248,0
42268,0
42269,0
42270,1
42271,0
42272,0
42273,0
42274,0
42280,0
42281,1
42282,0
42283,0
42284,0
42285,0
42286,0
42287,0
42288,0
42289,1
42290,0
42291,0
42310,0
42311,1
42312,1
42313,0
42314,1
42315,1
42316,0
42317,0
42318,0
42319,0
42320,0
42339,0
42340,0
42341,0
42342,0
42343,0
42402,0
42403,0
42404,0
42405,0
42406,0
42443,0
42444,0
42445,0
42446,0
42447,0
42448,1
42460,0
42461,0
42462,0
42463,0
42464,0
42477,1
42478,0
42479,1
42480,0
42481,0
42482,0
42494,0
42495,0
42496,0
42497,0
42498,0
42499,0
42500,1
42501,0
42502,0
42503,0
42504,0
42505,0
42506,0
42507,1
42527,0
42528,0
42529,0
42530,0
42531,1
42532,0
42577,0
42578,0
42579,1
42580,0
42581,0
42582,0
42583,1
42584,0
42585,0
42586,1
42587,0
42588,0
42589,0
42590,0
42591,0
42592,0
42593,0
42594,1
42595,0
42596,0
42604,0
42605,0
42606,0
42607,0
42608,1
42615,0
42616,1
42617,0
42618,0
42619,0
42620,0
42621,0
42653,0
42654,0
42655,0
42656,0
42657,0
42658,0
42659,0
42665,0
42666,0
42667,0
42668,0
42669,0
42670,0
42676,1
42677,0
42678,0
42679,0
42680,0
42681,0
42682,0
42703,0
42704,0
42705,0
42706,0
42707,0
42708,0
42709,0
42710,0
42711,0
42712,0
42730,1
42731,0
42732,0
42733,0
42734,0
42735,0
42746,0
42747,0
42748,0
42749,1
42750,1
42773,1
42774,0
42775,0
42776,0
42777,0
42836,1
42837,0
42838,0
42839,1
42840,0
42841,0
42875,0
42876,0
42877,0
42878,0
42879,0
42880,0
42881,0
42882,0
42883,0
42884,0
42885,0
42886,0
42901,0
42902,1
42903,0
42904,0
42905,0
42906,0
42907,1
42908,0
42909,1
42910,0
42911,0
42959,0
42960,0
42961,0
42962,0
42963,0
42964,0
42989,0
42990,0
42991,1
42992,0
42993,0
43109,0
43110,0
43111,0
43112,0
43113,1
43142,0
43143,0
43144,0
43145,0
43146,0
43166,1
43167,0
43168,0
43169,0
43170,0
43186,0
43187,0
43188,0
43189,0
43190,0
43191,0
43192,1
43193,0
43194,1
43195,0
43216,0
43217,1
43218,0
43219,0
43220,0
43221,0
43222,0
43223,1
43224,0
43225,0
43231,0
43232,0
43233,0
43234,0
43235,1
43254,0
43255,0
43256,0
43257,0
43258,1
43259,0
43260,0
43266,0
43267,0
43268,0
43269,0
43270,0
43348,0
43349,0
43350,0
43351,0
43352,0
43360,0
43361,1
43362,0
43363,0
43364,1
43374,0
43375,0
43376,0
43377,0
43378,0
43414,0
43415,0
43416,0
43417,0
43418,0
43435,1
43436,0
43437,0
43438,1
43439,0
43440,0
43441,0
43442,0
43443,0
43444,0
43456,0
43457,0
43458,0
43459,0
43460,0
43461,0
43479,0
43480,0
43481,0
43482,0
43483,0
43531,0
43532,0
43533,0
43534,0
43535,0
43566,0
43567,0
43568,0
43569,0
43570,0
43599,0
43600,0
43601,0
43602,0
